"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345393140847""","=""1393140847""","=""User""","=""1""","=""User393140847""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user393140847@mailinator.com""","=""971393140847""","=""971393140847""","=""Address393140847""",1,"=""00001""","=""2""",2,"=""2""","=""Passport393140847""","=""10/05/2029""","=""10000000000393140847""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345285266192""","=""1285266192""","=""User""","=""1""","=""User285266192""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user285266192@mailinator.com""","=""971285266192""","=""971285266192""","=""Address285266192""",1,"=""00001""","=""2""",2,"=""2""","=""Passport285266192""","=""10/05/2029""","=""10000000000285266192""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345374243834""","=""1374243834""","=""User""","=""1""","=""User374243834""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user374243834@mailinator.com""","=""971374243834""","=""971374243834""","=""Address374243834""",1,"=""00001""","=""2""",2,"=""2""","=""Passport374243834""","=""10/05/2029""","=""10000000000374243834""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345677172203""","=""1677172203""","=""User""","=""1""","=""User677172203""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user677172203@mailinator.com""","=""971677172203""","=""971677172203""","=""Address677172203""",1,"=""00001""","=""2""",2,"=""2""","=""Passport677172203""","=""10/05/2029""","=""10000000000677172203""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345899354775""","=""1899354775""","=""User""","=""1""","=""User899354775""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user899354775@mailinator.com""","=""971899354775""","=""971899354775""","=""Address899354775""",1,"=""00001""","=""2""",2,"=""2""","=""Passport899354775""","=""10/05/2029""","=""10000000000899354775""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345502436621""","=""1502436621""","=""User""","=""1""","=""User502436621""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user502436621@mailinator.com""","=""971502436621""","=""971502436621""","=""Address502436621""",1,"=""00001""","=""2""",2,"=""2""","=""Passport502436621""","=""10/05/2029""","=""10000000000502436621""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345875364175""","=""1875364175""","=""User""","=""1""","=""User875364175""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user875364175@mailinator.com""","=""971875364175""","=""971875364175""","=""Address875364175""",1,"=""00001""","=""2""",2,"=""2""","=""Passport875364175""","=""10/05/2029""","=""10000000000875364175""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345644321549""","=""1644321549""","=""User""","=""1""","=""User644321549""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user644321549@mailinator.com""","=""971644321549""","=""971644321549""","=""Address644321549""",1,"=""00001""","=""2""",2,"=""2""","=""Passport644321549""","=""10/05/2029""","=""10000000000644321549""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234551638893""","=""151638893""","=""User""","=""1""","=""User51638893""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user51638893@mailinator.com""","=""97151638893""","=""97151638893""","=""Address51638893""",1,"=""00001""","=""2""",2,"=""2""","=""Passport51638893""","=""10/05/2029""","=""1000000000051638893""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345957173494""","=""1957173494""","=""User""","=""1""","=""User957173494""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user957173494@mailinator.com""","=""971957173494""","=""971957173494""","=""Address957173494""",1,"=""00001""","=""2""",2,"=""2""","=""Passport957173494""","=""10/05/2029""","=""10000000000957173494""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
