"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345171677732""","=""1171677732""","=""User""","=""1""","=""User171677732""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user171677732@mailinator.com""","=""971171677732""","=""971171677732""","=""Address171677732""",1,"=""00001""","=""2""",2,"=""2""","=""Passport171677732""","=""10/05/2029""","=""10000000000171677732""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345383705522""","=""1383705522""","=""User""","=""1""","=""User383705522""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user383705522@mailinator.com""","=""971383705522""","=""971383705522""","=""Address383705522""",1,"=""00001""","=""2""",2,"=""2""","=""Passport383705522""","=""10/05/2029""","=""10000000000383705522""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345214678788""","=""1214678788""","=""User""","=""1""","=""User214678788""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user214678788@mailinator.com""","=""971214678788""","=""971214678788""","=""Address214678788""",1,"=""00001""","=""2""",2,"=""2""","=""Passport214678788""","=""10/05/2029""","=""10000000000214678788""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234563714959""","=""163714959""","=""User""","=""1""","=""User63714959""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user63714959@mailinator.com""","=""97163714959""","=""97163714959""","=""Address63714959""",1,"=""00001""","=""2""",2,"=""2""","=""Passport63714959""","=""10/05/2029""","=""1000000000063714959""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345273792712""","=""1273792712""","=""User""","=""1""","=""User273792712""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user273792712@mailinator.com""","=""971273792712""","=""971273792712""","=""Address273792712""",1,"=""00001""","=""2""",2,"=""2""","=""Passport273792712""","=""10/05/2029""","=""10000000000273792712""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234588370265""","=""188370265""","=""User""","=""1""","=""User88370265""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user88370265@mailinator.com""","=""97188370265""","=""97188370265""","=""Address88370265""",1,"=""00001""","=""2""",2,"=""2""","=""Passport88370265""","=""10/05/2029""","=""1000000000088370265""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345146802474""","=""1146802474""","=""User""","=""1""","=""User146802474""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user146802474@mailinator.com""","=""971146802474""","=""971146802474""","=""Address146802474""",1,"=""00001""","=""2""",2,"=""2""","=""Passport146802474""","=""10/05/2029""","=""10000000000146802474""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345682621166""","=""1682621166""","=""User""","=""1""","=""User682621166""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user682621166@mailinator.com""","=""971682621166""","=""971682621166""","=""Address682621166""",1,"=""00001""","=""2""",2,"=""2""","=""Passport682621166""","=""10/05/2029""","=""10000000000682621166""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345794236738""","=""1794236738""","=""User""","=""1""","=""User794236738""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user794236738@mailinator.com""","=""971794236738""","=""971794236738""","=""Address794236738""",1,"=""00001""","=""2""",2,"=""2""","=""Passport794236738""","=""10/05/2029""","=""10000000000794236738""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345460931153""","=""1460931153""","=""User""","=""1""","=""User460931153""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user460931153@mailinator.com""","=""971460931153""","=""971460931153""","=""Address460931153""",1,"=""00001""","=""2""",2,"=""2""","=""Passport460931153""","=""10/05/2029""","=""10000000000460931153""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
