"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol1234575862803""","=""175862803""","=""User""","=""1""","=""User75862803""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user75862803@mailinator.com""","=""97175862803""","=""97175862803""","=""Address75862803""",1,"=""00001""","=""2""",2,"=""2""","=""Passport75862803""","=""10/05/2029""","=""1000000000075862803""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345462496614""","=""1462496614""","=""User""","=""1""","=""User462496614""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user462496614@mailinator.com""","=""971462496614""","=""971462496614""","=""Address462496614""",1,"=""00001""","=""2""",2,"=""2""","=""Passport462496614""","=""10/05/2029""","=""10000000000462496614""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345421997800""","=""1421997800""","=""User""","=""1""","=""User421997800""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user421997800@mailinator.com""","=""971421997800""","=""971421997800""","=""Address421997800""",1,"=""00001""","=""2""",2,"=""2""","=""Passport421997800""","=""10/05/2029""","=""10000000000421997800""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345925255046""","=""1925255046""","=""User""","=""1""","=""User925255046""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user925255046@mailinator.com""","=""971925255046""","=""971925255046""","=""Address925255046""",1,"=""00001""","=""2""",2,"=""2""","=""Passport925255046""","=""10/05/2029""","=""10000000000925255046""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234535876194""","=""135876194""","=""User""","=""1""","=""User35876194""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user35876194@mailinator.com""","=""97135876194""","=""97135876194""","=""Address35876194""",1,"=""00001""","=""2""",2,"=""2""","=""Passport35876194""","=""10/05/2029""","=""1000000000035876194""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345574377412""","=""1574377412""","=""User""","=""1""","=""User574377412""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user574377412@mailinator.com""","=""971574377412""","=""971574377412""","=""Address574377412""",1,"=""00001""","=""2""",2,"=""2""","=""Passport574377412""","=""10/05/2029""","=""10000000000574377412""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345384792852""","=""1384792852""","=""User""","=""1""","=""User384792852""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user384792852@mailinator.com""","=""971384792852""","=""971384792852""","=""Address384792852""",1,"=""00001""","=""2""",2,"=""2""","=""Passport384792852""","=""10/05/2029""","=""10000000000384792852""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345541180507""","=""1541180507""","=""User""","=""1""","=""User541180507""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user541180507@mailinator.com""","=""971541180507""","=""971541180507""","=""Address541180507""",1,"=""00001""","=""2""",2,"=""2""","=""Passport541180507""","=""10/05/2029""","=""10000000000541180507""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345424245141""","=""1424245141""","=""User""","=""1""","=""User424245141""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user424245141@mailinator.com""","=""971424245141""","=""971424245141""","=""Address424245141""",1,"=""00001""","=""2""",2,"=""2""","=""Passport424245141""","=""10/05/2029""","=""10000000000424245141""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345295583691""","=""1295583691""","=""User""","=""1""","=""User295583691""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user295583691@mailinator.com""","=""971295583691""","=""971295583691""","=""Address295583691""",1,"=""00001""","=""2""",2,"=""2""","=""Passport295583691""","=""10/05/2029""","=""10000000000295583691""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
